,标题,摘要,发布时间,链接
66,美国查封近400个盗播世界杯赛事域名,【美国查封近400个盗播世界杯赛事域名】美国司法部官员26日说，美国查封了近400个非法直播世界杯赛事的互联网域名。美国司法部说，被查封的域名是在国际足联、美国全国广播环球公司和华纳兄弟公司等方面协助下确定，这些域名被用来非法向用户提供受版权保护的内容，包括正在进行和首次播出的世界杯比赛实时视频内容。,2026-06-27 13:00:58,https://finance.eastmoney.com/a/202606273785426817.html
67,碳化硅器件价格止跌趋稳 高压MOS、IGBT等产品仍有涨价空间,【碳化硅器件价格止跌趋稳 高压MOS、IGBT等产品仍有涨价空间】三安光电公司人士向《科创板日报》记者透露，目前国内的碳化硅功率半导体暂时还没有看到涨价，只能说价格“止跌趋稳”。中科英智基金合伙人王洲表示，碳化硅今年已有反转趋势，高压MOS、IGBT等产品均呈现了比较大的价格上涨的弹性，并且今年下半年可能仍有上涨空间。,2026-06-27 12:54:38,https://finance.eastmoney.com/a/202606273785426683.html
68,瑶芯微王曙：AI算力、新能源汽车、储能、高端工控领域功率产品涨价弹性高,【瑶芯微王曙：AI算力、新能源汽车、储能、高端工控领域功率产品涨价弹性高】瑶芯微副总裁王曙接受《科创板日报》记者采访时表示，从下游应用来看，AI算力、新能源汽车、储能、高端工控是涨价弹性最高的下游领域；而消费电子、白电、通用电机电源等成熟应用的涨价弹性较弱。涨价持续性上，王曙认为，上游原材料、晶圆制造的成本压力短期内预计不会快速消退，对器件价格会形成一定底部支撑，因此涨价不会是短期脉冲行情，而是将维持一段时间的传导周期。,2026-06-27 12:52:30,https://finance.eastmoney.com/a/202606273785426583.html
69,四川：工业及能源领域节能降碳改造最高补助2000万元,【四川：工业及能源领域节能降碳改造最高补助2000万元】记者27日从四川省发展改革委获悉，《四川省支持绿色低碳发展若干政策措施》（以下简称《措施》）已印发，从资金补助、金融赋能、要素保障三大维度，提出14条激励举措，旨在促进四川经济社会发展全面绿色转型。,2026-06-27 12:36:40,https://finance.eastmoney.com/a/202606273785424736.html
70,委内瑞拉官员：石油生产未受地震影响,【委内瑞拉官员：石油生产未受地震影响】委内瑞拉接连发生两次强震后，当地时间6月26日，该国人民政权油气部长葆拉·埃瑙说，石油生产未受地震影响。,2026-06-27 12:22:16,https://finance.eastmoney.com/a/202606273785424057.html
71,克里米亚宣布进入“紧急状态”,【克里米亚宣布进入“紧急状态”】据法新社6月26日报道，克里米亚当局26日宣布进入“紧急状态”，以应对乌克兰对克里米亚半岛越来越多的空袭造成的影响。报道称，当前，克里米亚正经历燃料短缺和断电，这是乌克兰对克里米亚等地区和俄罗斯南部的物流链和石油设施发动袭击带来的后果。,2026-06-27 12:17:56,https://finance.eastmoney.com/a/202606273785423913.html
72,2026年成国产先进封装扩产大年：多家上市公司投资超300亿 甬矽电子要砸124亿加码,【2026年成国产先进封装扩产大年：多家上市公司投资超300亿 甬矽电子要砸124亿加码】在高端芯片需求爆发之际，先进封装龙头年内两度宣布扩产。甬矽电子敢于在负债率持续攀升的情况下押注百亿加码先进封装，底气不仅来自业绩回暖，更来自整个先进封装赛道的确定性和充足在手订单。,2026-06-27 12:16:59,https://finance.eastmoney.com/a/202606273785423532.html
73,一级市场再现抢项目 优质标的决策时间压缩至72小时,【一级市场再现抢项目 优质标的决策时间压缩至72小时】6月26日，在2026张江人工智能创新小镇生态日活动上，张通社创始人、加冕科创CEO郑小辉表示，今年以来，全国共发生投融资事件5306起，同比增长37.4%；投资金额更是翻倍，高达4544.9亿元，同比增幅为117.9%。“‘非必要不出手’已成过去，抢项目重现，部分优质标的的决策周期从三个月压缩到72小时。”郑小辉说。,2026-06-27 12:15:00,https://finance.eastmoney.com/a/202606273785423394.html
74,伊朗称受袭锡里克港运营正常,【伊朗称受袭锡里克港运营正常】据伊朗迈赫尔通讯社27日报道，伊朗霍尔木兹甘省有关负责人表示，受到袭击的锡里克港目前运营正常，港口设备和设施并未受损。伊朗媒体26日报道称，锡里克一处码头当晚传出数次爆炸声。报道援引消息人士的话说，爆炸起因是码头遭发射物击中。还有消息称两枚发射物击中了该地区的一座电信塔。,2026-06-27 12:14:49,https://finance.eastmoney.com/a/202606273785423827.html
75,昔日汽车经销巨头全面转型“包租公”：现有500多家自有店面仅30家在营 以售后为主,【昔日汽车经销巨头全面转型“包租公”：现有500多家自有店面仅30家在营 以售后为主】6月26日，红星资本局从广汇汽车董事会办公室获悉，昔日的经销商巨头广汇汽车已全面转型“包租公”，现有500多家自有土地房屋的店面，但在营店面只有30多家，以售后维修为主。业内人士告诉红星资本局，广汇汽车已基本退出新车销售业务，转为物业租赁管理和存量售后运营。而在巅峰时期，广汇汽车在全国有超700个营业网点，代理宝马、奔驰、奥迪、别克等57个品牌。,2026-06-27 12:14:12,https://finance.eastmoney.com/a/202606273785423722.html
76,6月份沪牌拍卖结果公布 平均成交价为94368元,【6月份沪牌拍卖结果公布 平均成交价为94368元】6月27日，据上海发布，6月沪牌拍卖结果刚刚出炉：个人额度合计拍卖总数3809个，参加拍卖人数33834人，中标率11.3%。最低成交价94300元，平均成交价为94368元，与上个月保持一致。最低成交价的截止时间是11:29:59第1212位。,2026-06-27 12:11:51,https://finance.eastmoney.com/a/202606273785423651.html
77,胖东来再发“结婚不要彩礼”倡导 2025年以来累计发放635万结婚奖励,【胖东来再发“结婚不要彩礼”倡导 2025年以来累计发放635万结婚奖励】6月27日，@胖东来官方旗舰店抖音账号发布“胖东来人幸福结婚奖励公示”。公司对符合《幸福结婚倡导标准》的员工给予结婚奖励，并通过《幸福结婚奖励公示》分享大家对先进爱情理念的实践。自2025年1月2日下发以来，全公司获得结婚奖励人员共73人、累计发放奖励金额365万元；2026年全公司获得结婚奖励人员共54人、累计发放奖励金额270万元。,2026-06-27 12:09:00,https://finance.eastmoney.com/a/202606273785423283.html
78,氢气管输工程成套技术与标准体系正式发布,【氢气管输工程成套技术与标准体系正式发布】6月26日，国家管网集团氢能储运技术交流会在京举行。会议正式发布氢气管输工程技术方案与成套标准，为氢气管输的接入、储运、交付建立完整的技术规范与标准体系，填补了我国长距离、规模化氢气管输成套技术与标准空白，标志着我国氢气长输管道实现从单点技术攻关向体系化应用的关键跨越。,2026-06-27 12:05:57,https://finance.eastmoney.com/a/202606273785423160.html
79,日本山梨县东部连发两次地震 已致17人受伤,【日本山梨县东部连发两次地震 已致17人受伤】当地时间6月27日，据日本总务省消防厅的数据，26日晚发生在山梨县的地震已造成17人受伤。,2026-06-27 12:03:51,https://finance.eastmoney.com/a/202606273785423043.html
80,时隔近4个月 沙特重启海湾原油出口终端,【时隔近4个月 沙特重启海湾原油出口终端】专业机构提供的数据显示，沙特阿拉伯国家石油公司（沙特阿美）26日在时隔近4个月后重启其海湾一侧的石油出口终端，开始为超大型油轮装货。欧盟“哥白尼哨兵”卫星系统26日拍摄的图像显示，沙特东部塔努拉角油港当天已经恢复运转，有两艘可装200万桶原油的超大型油轮正在港口装货，另一艘油轮在附近等待，第四艘油轮正驶向港口。正在装货的油轮由沙特巴赫里航运公司运营。,2026-06-27 12:02:00,https://finance.eastmoney.com/a/202606273785422919.html
81,四川能源发展集团专业化整合集体揭牌,【四川能源发展集团专业化整合集体揭牌】据四川国资官微消息，6月26日，四川能源发展集团专业化整合集体正式揭牌，本次揭牌包括6户子企业，分别为四川能源电力开发集团有限公司、四川能源气电集团有限责任公司、四川能源新型能源集团有限公司、四川能源职业教育有限公司、四川能源资本控股集团有限责任公司、四川能源润嘉实业集团有限责任公司。,2026-06-27 11:51:09,https://finance.eastmoney.com/a/202606273785422864.html
82,网传纯净水涨价 娃哈哈回应,【网传纯净水涨价 娃哈哈回应】6月27日，@娃哈哈发布针对近日网传娃哈哈纯净水涨价相关消息的统一说明：受包材成本波动，我司调整不同包装规格水产品的渠道批发价，有升有降以保障经销商伙伴稳定经营。全线纯净水终端零售价不变，消费者购买价格无变化。请广大消费者放心购买，相关信息以官方发布为准。,2026-06-27 11:46:22,https://finance.eastmoney.com/a/202606273785422734.html
83,亚投行投资5000万美元支持中国可持续高等教育发展,【亚投行投资5000万美元支持中国可持续高等教育发展】6月27日，据亚洲基础设施投资银行消息，亚投行作为锚定投资人近日认购了中国教育集团控股有限公司（中教控股）发行的2亿美元债券中的5000万美元份额。据介绍，此次发行是中国民办高等教育企业首次以独立信用发行的高级无抵押美元债券，认购倍数高达4.35倍。,2026-06-27 11:44:53,https://finance.eastmoney.com/a/202606273785422664.html
84,巴基斯坦发生5.1级地震 震源深度10千米,【巴基斯坦发生5.1级地震 震源深度10千米】中国地震台网正式测定：06月27日11时06分在巴基斯坦（北纬30.45度，东经69.70度）发生5.1级地震，震源深度10千米。,2026-06-27 11:38:54,https://finance.eastmoney.com/a/202606273785422468.html
85,教育部发布“高校招生录取期间谨防受骗”相关预警,【教育部发布“高校招生录取期间谨防受骗”相关预警】2026年高考落下帷幕，查分、志愿填报、录取等环节成为考生和家长关注的焦点，一些机构或个人为牟取经济利益盯上了这个关键时期，打着各种幌子实施诈骗。教育部发布“高校招生录取期间谨防受骗”相关预警：助学金？小心“补贴”变“转账”！,2026-06-27 11:38:53,https://finance.eastmoney.com/a/202606273785422520.html
86,国内造纸行业迎来一轮大范围涨价潮 最高涨200元/吨,【国内造纸行业迎来一轮大范围涨价潮 最高涨200元/吨】国内造纸行业迎来一轮大范围、多品类同步涨价潮，覆盖纱管纸、白卡纸、牛卡纸、灰纸板、文化纸等主流纸张，从头部浆纸龙头到区域中小型纸厂密集发布调价通知，本轮涨价核心驱动均指向上游原料、化工辅料、物流运输等综合成本持续攀升。,2026-06-27 11:36:13,https://finance.eastmoney.com/a/202606273785422389.html
87,纳米比亚大力拓展对华旅游合作,【纳米比亚大力拓展对华旅游合作】纳米比亚旅游局首席执行官塞布隆·奇卡卢6月26日在首都温得和克举行的业界会议上说，纳米比亚将进一步加强对华旅游合作，大力吸引中国游客。,2026-06-27 11:30:26,https://finance.eastmoney.com/a/202606273785421750.html
88,中国工商银行获准担任非洲人民币联合清算行,【中国工商银行获准担任非洲人民币联合清算行】6月26日，中国人民银行发布公告，为促进中非贸易投资便利化，决定授权南非标准银行和中国工商银行担任非洲人民币联合清算行。非洲人民币联合清算行是首个以大洲命名的人民币清算行，也是首次由两家商业银行联合担任的人民币清算行。此前，中国工商银行已在12个国家担任人民币清算行，此次非洲人民币联合清算行的设立标志着工商银行的人民币清算网络又延伸到了标准银行集团开展经营的19个非洲国家。,2026-06-27 11:25:10,https://finance.eastmoney.com/a/202606273785421439.html
89,约2500名海员已撤离霍尔木兹海峡,【约2500名海员已撤离霍尔木兹海峡】国际海事组织秘书长多明格斯6月26日表示，据国际海事组织初步统计，自23日启动霍尔木兹海峡地区滞留海员疏散计划以来，已有115艘船舶上的约2500名海员从霍尔木兹海峡撤离。国际海事组织23日宣布启动霍尔木兹海峡地区滞留海员疏散计划，推荐的航道分别是伊朗一侧的霍尔木兹海峡北部航道以及阿曼一侧的南部航道。,2026-06-27 11:14:26,https://finance.eastmoney.com/a/202606273785418817.html
90,英国6月最高气温纪录连续3天被打破,【英国6月最高气温纪录连续3天被打破】当地时间6月26日，英国气象局发布的最新数据显示，当天在该国萨福克郡录得37.3摄氏度的高温，连续3天刷新该国6月最高气温纪录。持续的热浪侵袭使英国6月的气温纪录近期多次被刷新。24日、25日两天都出现破纪录高温，26日再次刷新纪录。在这周之前，英国有记录的6月最高气温为35.6摄氏度，在1957年和1976年都录得该温度。,2026-06-27 11:13:17,https://finance.eastmoney.com/a/202606273785419465.html
91,股价大涨！迅雷推出回购计划！持有A股影石创新市值超41亿元,【股价大涨！迅雷推出回购计划！持有A股影石创新市值超41亿元】北京时间6月26日晚间，纳斯达克上市中概股迅雷（XNET）发布股份回购公告，宣布董事会批准新一轮2000万美元股票回购方案，消息刺激公司股价快速拉升一度大涨近12%，截至美东时间26日收盘，迅雷股价报5.36美元/股，涨幅超6%，总市值3.41亿美元。,2026-06-27 11:07:00,https://finance.eastmoney.com/a/202606273785416778.html
92,龙头20CM涨停 本周披露并购重组进展的A股名单一览,【龙头20CM涨停 本周披露并购重组进展的A股名单一览】据不完全统计，截至发稿，本周披露并购重组进展的A股上市公司共有24家，包括赛微微电、龙源电力、光智科技、华联控股、拓荆科技、陕鼓动力、金刚光伏、传化智联、奥康国际、骄成超声、*ST帅电、金房能源、天壕能源、祥鑫科技、金力永磁、常润股份、天味食品、岭南控股、欧陆通、无锡振华、天津港、新朋股份、*ST东智、嘉亨家化。,2026-06-27 11:05:50,https://finance.eastmoney.com/a/202606273785417735.html
93,美线运价连降 欧线关税预期扰动空运 航司仍看好H2货运需求,【美线运价连降 欧线关税预期扰动空运 航司仍看好H2货运需求】“最近美线运费，第一天降2元/公斤，第二天又降2元/公斤，欧线降幅相对更大。”有空运货代人士告诉财联社记者，进入7月至8月，欧洲夏季休假高峰，进入大贸货出货淡季，市场货量更难以支撑运价。不过，财联社记者采访航司、机构人士获悉，对H2的空运市场抱积极态度，整体货运需求仍保持旺盛。,2026-06-27 11:02:23,https://finance.eastmoney.com/a/202606273785416358.html
94,扎克伯格大胆突进：探索与Polymarket和Kalshi合作预测APP,【扎克伯格大胆突进：探索与Polymarket和Kalshi合作预测APP】Meta正在开发一款类似于Polymarket和Kalshi的智能手机应用，内部名称为“Arena”（竞技场）。知情人士最新透露，扎克伯格已将Arena列为首要任务，而且他的计划远比之前所知的更为深入，他现在敦促Meta高管探索与热门预测市场Polymarket和Kalshi合作。,2026-06-27 10:59:08,https://finance.eastmoney.com/a/202606273785416269.html
95,优艾智合到访嘉环科技 将围绕工业柔性物流AI赋能等方面展开合作,【优艾智合到访嘉环科技 将围绕工业柔性物流AI赋能等方面展开合作】6月24日，合肥优艾智合机器人股份有限公司（简称“优艾智合”）董事长兼CEO张朝辉、副总裁黄泽灿、教育行业总监吴昊到访嘉环科技。双方依托产业链差异化互补优势，明确多赛道协同落地路径，达成长期深度合作共识。下一步，双方将围绕工业柔性物流AI赋能、全域智能巡检AI迭代升级、智能制造人才联合培育三大核心赛道展开合作。,2026-06-27 10:52:28,https://finance.eastmoney.com/a/202606273785416178.html
96,伊朗战事将如何影响美军中东布局？,【伊朗战事将如何影响美军中东布局？】伊朗战事爆发后，美国海军巴林基地成为伊朗频繁打击的目标。据美国《华尔街日报》25日报道，伊朗反击重创该基地的同时，也迫使美军重新考虑其中东军事部署。,2026-06-27 10:48:39,https://finance.eastmoney.com/a/202606273785416093.html
97,美国企业快速部署人工智能！最新调查显示AI应用过渡到生产阶段,【美国企业快速部署人工智能！最新调查显示AI应用过渡到生产阶段】据加拿大皇家银行资本市场（RBC）的最新研究，企业在人工智能上的投入巨大，并且愿意投入更多。领导该研究的科技分析师Rishi Jaluria表示，他对2026年下半年企业在人工智能领域的支出势头感到鼓舞，人工智能的应用也开始从试点阶段过渡到生产阶段。,2026-06-27 10:39:04,https://finance.eastmoney.com/a/202606273785415783.html
98,美军公布最新袭击伊朗画面,【美军公布最新袭击伊朗画面】当地时间6月26日深夜，北京时间今天（27日）凌晨，伊朗锡里克地区传出爆炸声。伊朗国家电视台援引一名知情人士的话报道称，“两枚弹体”击中了锡里克地区的一座通信塔。美军中央司令部随即在社交媒体发帖证实对伊朗发动打击，称以此“强力回应霍尔木兹海峡过境商船遇袭事件”。稍早前，美军公布了这次打击的画面。这是美伊达成并签署谅解备忘录后，美军首次袭击伊朗。,2026-06-27 10:35:00,https://finance.eastmoney.com/a/202606273785414215.html
99,资本市场“光谷板块”总市值突破1.8万亿,【资本市场“光谷板块”总市值突破1.8万亿】6月27日上午，武汉东湖高新区管委会主任余松在发布光谷科技金融生态构建系列举措时透露，光谷将设立4只母基金，总规模180亿元，到2030年新增1000亿元基金群，带动投资超3000亿元；光谷现有72家上市公司总市值已突破1.8万亿，到2030年上市公司总数力争突破100家，千亿市值企业达8家。,2026-06-27 10:34:35,https://finance.eastmoney.com/a/202606273785414134.html
100,从“唯低价”到“稳临床” 集采开始治“内卷”了,【从“唯低价”到“稳临床” 集采开始治“内卷”了】第12批国家组织药品集中带量采购工作近日启动，预计将于近期组织开标。数据显示，前11批国家组织药品集采已经覆盖了超过490个品种药品，而本次集采共筛选了65种药品。从去年的第11批集采开始，国家医保局就提出了“稳临床、保质量、防围标、反内卷”的原则，这四大原则在第12批集采的填报要求中也得到了非常明显的体现。,2026-06-27 10:30:26,https://finance.eastmoney.com/a/202606273785413769.html
101,全员限购！排名前十基金全都“闭门谢客” 释放什么信号？,【全员限购！排名前十基金全都“闭门谢客” 释放什么信号？】为了保障基金平稳运作，近期，绩优基金的限购正在不断加码。6月26日，知名基金经理金梓才旗下财通景气甄选一年持有期、财通匠心优选一年持有期两只基金官宣暂停申购，完全闭门谢客，旗下其余产品也将限购金额进一步压缩至100元；同时，华商基金张明昕、易方达基金郑希等绩优基金经理旗下的多只“翻倍基”也于近日纷纷高挂限流牌。,2026-06-27 10:23:45,https://finance.eastmoney.com/a/202606273785413687.html
102,中国卫星通信进入视频时代 终端赛道释放规模化信号,【中国卫星通信进入视频时代 终端赛道释放规模化信号】当前，国内卫星通信产业正完成从基建建设期向应用落地期的切换，低轨星座密集组网、核心元器件国产化持续推进，叠加多元行业场景需求集中释放，长期依赖定制项目、小批量交付的卫星终端赛道，正迎来量产普及、渠道下沉的结构性窗口。,2026-06-27 10:22:24,https://finance.eastmoney.com/a/202606273785413565.html
103,北京收金340亿、深圳现百亿“地王” 上半年土拍有何风向？,【北京收金340亿、深圳现百亿“地王” 上半年土拍有何风向？】2026年上半年，“缩量提质”成为一线城市住宅用地供应的主基调。成交分化异常明显，优质核心地块一经推出，动辄上百轮竞价；而远郊地块则频繁底价成交。,2026-06-27 10:14:18,https://finance.eastmoney.com/a/202606273785412480.html
104,爱旭股份与多家合作伙伴签署多项合作协议,【爱旭股份与多家合作伙伴签署多项合作协议】6月23日，2026年欧洲国际太阳能展（IntersolarEurope2026）在德国慕尼黑新国际博览中心开幕。展会现场，爱旭股份与来自瑞士、荷兰、法国、比利时以及波黑的多家安装商与渠道商签署了高效ABC组件供货协议，签约规模超过1GW，覆盖集中式、分布式多场景，并将与各方就不同场景的应用探索展开深度合作。,2026-06-27 10:11:47,https://finance.eastmoney.com/a/202606273785412222.html
105,重拳整治恶意抢注等乱象 新修订的商标法明年起施行,【重拳整治恶意抢注等乱象 新修订的商标法明年起施行】昨天(26日)，十四届全国人大常委会第二十三次会议表决通过新修订的商标法，将于2027年1月1日起施行。新修订的商标法共9章87条，聚焦商标领域突出问题，明确商标工作的总体要求，规范商标注册，优化商标授权确权程序，强化商标管理，加强商标专用权保护。,2026-06-27 10:11:07,https://finance.eastmoney.com/a/202606273785412098.html
106,太空算力真火！创企3个月融资已3轮,【太空算力真火！创企3个月融资已3轮】随着轨道辰光宣布近日完成新一轮融资，这家太空算力明星创企已在3个月内宣布完成3轮融资，融资节奏与金额均为业内罕见。,2026-06-27 10:07:00,https://finance.eastmoney.com/a/202606273785411739.html
107,苹果Vision Pro及智能眼镜业务主管将离职转投OpenAI,【苹果Vision Pro及智能眼镜业务主管将离职转投OpenAI】多位知情人士透露，苹果公司负责VisionPro头显及旗下智能眼镜研发业务副总裁保罗·米德将于下周离开苹果，随后入职OpenAI硬件部门，主导OpenAI新一代全系AI智能硬件产品的研发工作。近七年来，米德一直执掌VisionPro头显硬件工程团队，该设备曾被视作苹果下一代核心计算平台。,2026-06-27 10:01:37,https://finance.eastmoney.com/a/202606273785410676.html
108,我国核聚变堆超导磁体研发取得重要突破,【我国核聚变堆超导磁体研发取得重要突破】今天（27日），国家重大科技基础设施“聚变堆主机关键系统综合研究设施”最大的超导部件——环向场磁体完成最后制备工艺，并通过专家验收。同时，高温超导中心螺管线圈磁体也完成满工况参数测试，核心性能达到国际领先水准。,2026-06-27 10:00:42,https://finance.eastmoney.com/a/202606273785410458.html
109,国内金饰克价反弹至1247元,【国内金饰克价反弹至1247元】金银价格拉升，国内金饰价格跟涨。今日，老凤祥足金饰品报1235元/克，较前一日1220元/克涨15元。周生生足金饰品报1247元/克，较前一日1227元/克涨20元。,2026-06-27 09:50:44,https://finance.eastmoney.com/a/202606273785408874.html
110,走近国家超级计算深圳中心“灵晟”超级计算机,【走近国家超级计算深圳中心“灵晟”超级计算机】日前，在德国汉堡举行的国际超级计算大会公布新出炉的全球超算TOP500榜单，中国自主研制的“灵晟”超级计算机排名第一，成为继2017年“神威·太湖之光”后再登顶榜单的中国超级计算机。,2026-06-27 09:50:16,https://finance.eastmoney.com/a/202606273785408765.html
111,京东：在欧洲推出机器人维修服务 已在英德等国建立JoyRobocare维修中心,【京东：在欧洲推出机器人维修服务 已在英德等国建立JoyRobocare维修中心】6月27日，据京东黑板报消息，日前，京东在欧洲推出JoyRobocare机器人维修服务，并已在英国贝德福德、德国杜伊斯堡等地建立了机器人维修中心，“机器人救护车”上门服务可覆盖英国、德国、法国、荷兰等多个国家主要城市，未来还将逐步延展至欧洲更多国家和地区，以及美洲、亚太及中东等海外市场。,2026-06-27 09:38:05,https://finance.eastmoney.com/a/202606273785406296.html
112,国家统计局：1—5月份铜、铝等产品价格维持在较高水平 推动有色行业利润增长117.1%,【国家统计局：1—5月份铜、铝等产品价格维持在较高水平 推动有色行业利润增长117.1%】于卫宁表示，原材料制造业利润快速增长。1—5月份，规模以上原材料制造业利润同比增长83.1%，拉动全部规模以上工业企业利润增长10.2个百分点。从行业看，受新能源、人工智能等新兴产业需求增加带动，铜、铝等产品价格维持在较高水平，推动有色行业利润增长117.1%，拉动全部规模以上工业企业利润增长5.3个百分点。,2026-06-27 09:36:45,https://finance.eastmoney.com/a/202606273785406186.html
113,国家统计局：1—5月份电子专用材料制造、电子电路制造行业利润分别增长665.4%、19.7%,【国家统计局：1—5月份电子专用材料制造、电子电路制造行业利润分别增长665.4%、19.7%】国家统计局工业司首席统计师于卫宁解读2026年1—5月份工业企业利润数据。于卫宁表示，高技术制造业利润保持两位数增长。1—5月份，规模以上高技术制造业利润同比增长44.7%，拉动全部规模以上工业企业利润增长8.0个百分点，引领作用持续凸显。,2026-06-27 09:34:13,https://finance.eastmoney.com/a/202606273785406037.html
114,微型牙科机器人可进入口腔修整牙体,【微型牙科机器人可进入口腔修整牙体】瑞士巴塞尔大学研究团队开发出一款仅有酒塞大小的微型牙科机器人，有望自动完成牙体预备工作，并与数字化牙冠制作流程衔接，未来可将传统需要多次就诊的治疗缩短为一次完成。相关成果发表于《IEEE医学机器人与仿生学汇刊》。,2026-06-27 09:33:22,https://finance.eastmoney.com/a/202606273785405648.html
115,国家统计局：1—5月份电子行业利润增长103.9% 对全部规模以上工业企业利润增长的贡献率达43.1%,【国家统计局：1—5月份电子行业利润增长103.9% 对全部规模以上工业企业利润增长的贡献率达43.1%】从行业看，全球人工智能技术变革带来高端算力芯片和存储芯片需求爆发，推动电子行业利润高速增长，1—5月份，电子行业利润增长103.9%，对全部规模以上工业企业利润增长的贡献率达43.1%，是规模以上工业企业利润较快增长的重要支撑。,2026-06-27 09:32:28,https://finance.eastmoney.com/a/202606273785405869.html
116,国家统计局：1-5月份规模以上工业企业利润继续较快增长,【国家统计局：1-5月份规模以上工业企业利润继续较快增长】国家统计局工业司首席统计师于卫宁解读2026年1-5月份工业企业利润数据时表示，1-5月份，各地区各部门认真贯彻落实党中央、国务院决策部署，坚持稳中求进工作总基调，实施更加积极有为的宏观政策，规模以上工业企业利润保持较快增长，工业企业效益持续恢复。,2026-06-27 09:31:38,https://finance.eastmoney.com/a/202606273785405726.html
117,国家统计局：2026年1—5月份全国规模以上工业企业利润增长18.8%,【国家统计局：2026年1—5月份全国规模以上工业企业利润增长18.8%】1—5月份，全国规模以上工业企业实现利润总额31439.6亿元，同比增长18.8%。1—5月份，规模以上工业企业中，国有控股企业实现利润总额10486.6亿元，同比增长19.6%；股份制企业实现利润总额24348.1亿元，增长24.1%；外商及港澳台投资企业实现利润总额6957.2亿元，增长4.2%；私营企业实现利润总额7726.5亿元，增长10.7%。5月份，规模以上工业企业利润同比增长21.1%。,2026-06-27 09:30:39,https://finance.eastmoney.com/a/202606273785405481.html
118,银河航天自研第二代手机直连相控阵天线首发,【银河航天自研第二代手机直连相控阵天线首发】记者26日从银河航天获悉，在2026上海世界移动通信大会上，该公司首次公开展示自主研制的第二代手机直连相控阵天线，这是国内首款支持128波束的ASIC（专用集成电路）化星载相控阵。该产品支持L和S双频段，得益于采用低压GaN射频前端及低功耗收发芯片，整阵功耗较上一代降低20%。,2026-06-27 09:28:45,https://finance.eastmoney.com/a/202606273785404636.html
119,伊朗高级官员：特朗普不遵守谈判和停火原则,【伊朗高级官员：特朗普不遵守谈判和停火原则】伊朗伊斯兰议会国家安全委员会主席易卜拉欣·阿齐兹27日表示，美国在与伊朗谈判期间再次袭击伊朗，美国总统特朗普既不遵守谈判原则，也不遵守停火原则。,2026-06-27 09:21:27,https://finance.eastmoney.com/a/202606273785402940.html
120,中国银行行长张辉回应了！直击股东会：16亿投资长江存储和长鑫科技 收益如何？,【中国银行行长张辉回应了！直击股东会：16亿投资长江存储和长鑫科技 收益如何？】6月26日，中国银行2025年年度股东会在北京召开。张辉表示，中国银行通过旗下AIC公司在2023年投资了长江存储10亿元，彼时估值大约是1600亿元，目前持股比例0.61%。2024年，又继续投资了长鑫科技6亿元，投资时的估值大约是1500亿元，目前持股比例在0.38%。张辉称，近期两家公司的IPO都有新的进展，最终的投资收益取决于公司上市后的股价的表现。,2026-06-27 09:20:01,https://finance.eastmoney.com/a/202606273785394358.html
121,特朗普威胁对欧洲国家征收100%报复性关税,【特朗普威胁对欧洲国家征收100%报复性关税】美国总统特朗普6月26日在社交媒体发文，威胁向对美国企业征收数字服务税的欧洲国家收取100%报复性关税。特朗普称，如果相关数字服务税落地，报复性关税将立即实施，但他并未提及此举的法律依据。,2026-06-27 09:18:40,https://finance.eastmoney.com/a/202606273785403184.html
122,上海航运交易所：原油运价大幅上调,【上海航运交易所：原油运价大幅上调】6月27日，上海航运交易所发布的中国外贸进口油轮运输市场周度报告显示，本周布伦特原油期货价格下跌，全球原油运输市场VLCC型油轮运价先涨后跌，中国进口VLCC运输市场运价大幅上调。6月25日，上海航运交易所发布的中国进口原油综合指数（CTFI）报5354.35点，较6月17日上涨28.5%。,2026-06-27 09:11:56,https://finance.eastmoney.com/a/202606273785402828.html
123,上海航运交易所：远东干散货租金指数继续下行,【上海航运交易所：远东干散货租金指数继续下行】6月27日，上海航运交易所发布的远东干散货运输市场周度报告显示，本周，国际干散货运输市场各船型日租金走势分化，仅海岬型船日租金环比上行，巴拿马型船与超灵便型船日租金出现不同幅度回落，远东干散货租金指数延续下行走势。,2026-06-27 09:10:26,https://finance.eastmoney.com/a/202606273785402716.html
124,碳酸锂险些失守15万元／吨关口 拨开迷雾看宁德时代枧下窝锂矿：短期难复产,【碳酸锂险些失守15万元／吨关口 拨开迷雾看宁德时代枧下窝锂矿：短期难复产】宁德时代枧下窝锂矿依然牵扯碳酸锂市场最敏感的神经。专家表示：“枧下窝的土地获批到建成整个尾矿库以及最终投产达产仍需很长的时间，投资者不应该过多关注枧下窝的进展，当下还是进口矿偏紧的预期证伪，7月后津巴布韦的进口锂矿到港，目前只是紧平衡甚至微过剩状态。”,2026-06-27 09:10:05,https://finance.eastmoney.com/a/202606273785372888.html
125,不开颅，也能“读懂”大脑：强脑科技如何让脑机接口走出实验室,【不开颅，也能“读懂”大脑：强脑科技如何让脑机接口走出实验室】在全球脑机赛道中，海外企业热衷于攻坚侵入式前沿技术，国内强脑科技也在追求科研突破。经过十多年深耕非侵入式脑机领域，强脑科技走出了一条规模化落地的“中国路径”，通过自主研发打破海外技术垄断，用量产降低成本，让高端康复科技能惠及大众，也为中国未来产业的落地提供了样本。,2026-06-27 09:08:00,https://finance.eastmoney.com/a/202606273785393044.html
